model name,word,test set definition,ranking
all-mpnet-base-v2,schooling,the collection of instruction and teaching given at an institution often a school,1
all-mpnet-base-v2,learning,the process of acquiring a skill or knowledge,1
all-mpnet-base-v2,instruction,the process of telling someone what to do and how to do it,5
all-mpnet-base-v2,science,"the empirical study of observable phenomena aiming ot quantify, explain and predict",1
all-mpnet-base-v2,adult,someone responsible for oneself,1
all-mpnet-base-v2,coeducation,the educational paradigm of mixing children of different genders at school,1
all-mpnet-base-v2,scholarship,a usual financial reward and recognition of exceeding perfomance enabling a student to enter an institution,11
all-mpnet-base-v2,education,the field of learning and teaching,6
all-mpnet-base-v2,university,an institution of higher learning marked by programs that award degrees and research,1
all-mpnet-base-v2,breeding,selective procreation to develop a certain characteristic often marked by a large quantity,5
all-mpnet-base-v2,classroom,a room designated for teaching small groups,1
all-mpnet-base-v2,didactics,"teaching in a unforgiving, stern manner often moral",4
all-mpnet-base-v2,research,gathering of knowledge and novel insights,3
all-mpnet-base-v2,preschool,"time, age or institution before school",1
all-mpnet-base-v2,humanities,a collection of fields of study relating to the human experience,47
all-mpnet-base-v2,undergraduate,before obtaining a degree,1
all-mpnet-base-v2,homeschooling,the act of teaching at home often due to a rejection of institutional teaching,1
all-mpnet-base-v2,sadness,the state of negative emotion often after an unfortunate event or a diversion of reality and expectation,2
all-mpnet-base-v2,psychology,the field of study of human behaviour,1
all-mpnet-base-v2,sympathy,a feeling marked by similarity or connection,1
all-mpnet-base-v2,fear,feeling in response to danger or anticipated powerlessness or vulnerability,1
all-mpnet-base-v2,chord,a collection of musical notes often creating a sentiment,4
all-mpnet-base-v2,mood,the combination of emotions felt at a point in time,1
all-mpnet-base-v2,ardor,"feeling an emotion to a great extent, often enthusiasm",15
all-mpnet-base-v2,anxiety,a feeling of uncertainty or fear often in anticipation,1
all-mpnet-base-v2,impression,a shape or emotional state left by something,3
all-mpnet-base-v2,sentiment,a collection of emotions often of a group of people regarding a particular subject,4
all-mpnet-base-v2,fervency,feeling marked by strength and sincerity,14
all-mpnet-base-v2,frustration,the negative emotion felt after (a series of) event that were close to the desired outcome but did not achieve it,10
all-mpnet-base-v2,love,"the feeling of deep affection for a small, select group of people",1
all-mpnet-base-v2,intensity,measure of forcefulness or vibrance,3
all-mpnet-base-v2,anger,"strong, sometimes aggressive feeling of extreme frustration",1
all-mpnet-base-v2,fire,flaming appearance of energy produced by combustion,17
all-mpnet-base-v2,sentimentality,a period of time or the quality of being marked by feeling deeply or intentionally,4
all-mpnet-base-v2,heat,expression of high energy,5
all-mpnet-base-v2,joy,a feeling of extreme happyness or exultation,1
all-mpnet-base-v2,perception,a notion created by observation,3
all-mpnet-base-v2,happiness,a positive feeling marked by pleasure or satisfaction,1
all-mpnet-base-v2,enthusiasm,feeling of excitement marked by great energy and anticipation,2
all-mpnet-base-v2,sensation,perception of a physical feeling,2
all-mpnet-base-v2,sense,logical coherence or rationality,-1
all-mpnet-base-v2,consciousness,the ability to observe one's thoughts,3
all-mpnet-base-v2,excitement,the feeling of being happy in anticipation,6
all-mpnet-base-v2,emotionality,the state of having or expressing strong feelings,2
all-mpnet-base-v2,vehemence,measure of great intensity,2
all-mpnet-base-v2,violence,display or act of physical force causing harm,1
all-mpnet-base-v2,compassion,the feeling or acting upon profound understanding and kindness,3
all-mpnet-base-v2,empathy,the ability to put oneself into someone else's situation,1
all-mpnet-base-v2,humility,a self-presentation rooted in an honest assessment and awareness of one's skills and characteristics,1
all-mpnet-base-v2,feeling,a less defined emotion,31
all-mpnet-base-v2,emotional,marked by emotion often in negative context,3
all-mpnet-base-v2,emotion,a defined mental state in response to a situation or event,3
all-mpnet-base-v2,fervor,a feeling marked by strength and sincerity,1
all-mpnet-base-v2,awe,the state of feeling a combination of profound respect and admiration,3
all-mpnet-base-v2,indignation,a feeling of anger or frustration caused by the perception of something unjust,-1
all-mpnet-base-v2,look,to focus one's gaze in a particular direction,1
all-mpnet-base-v2,foxhunt,"an event where foxes are hunted, usually on horses with dogs as a social activity",1
all-mpnet-base-v2,falcon,a bird of prey often trained for hunting,3
all-mpnet-base-v2,ferret,"a small, domesticated mammal used for hunting rabbits",1
all-mpnet-base-v2,fowl,a type of bird kept for producing meat or eggs,1
all-mpnet-base-v2,dog,a domestic mammal kept as a pet often trained to aid humans in different situations,2
all-mpnet-base-v2,shoot,fire a projectile or arrow at a target with a weapon,1
all-mpnet-base-v2,stalk,to follow or approach prey in a sneaky manner with the intent of atacking,82
all-mpnet-base-v2,predation,"the process of a predator hunting, killing and eating its prey",3
all-mpnet-base-v2,hunter,someone who hunts,1
all-mpnet-base-v2,prey,an animal that is the object of hunting,1
all-mpnet-base-v2,searching,the process of principled traversal of a collection or area with the aim of finding a particular thing,18
all-mpnet-base-v2,scouring,to search carefully with vigorous effort,2
all-mpnet-base-v2,shop,an institution or place offering goods for sale,2
all-mpnet-base-v2,hound,a type of dog bred or trained for hunting,1
all-mpnet-base-v2,chase,to follow in an effort to catch or attack,1
all-mpnet-base-v2,hunting,"the activity involving the identification of a target, its pursuit and capture, by humans for sport or animals for survival",1
all-mpnet-base-v2,prospect,the outlook or anticipated result,40
all-mpnet-base-v2,club,a heavy wooden bat used as a weapon,2
all-mpnet-base-v2,pursuit,the process of following a particular object or goal in focus,2
all-mpnet-base-v2,trap,a device or situation that appears to be something else but is designed to capture a victim,2
all-mpnet-base-v2,trace,a series of hints or marks that can be followed,2
all-mpnet-base-v2,kill,to take the life of something,1
all-mpnet-base-v2,snare,a small trap for an animal,1
all-mpnet-base-v2,ambush,a surprise attack,1
all-mpnet-base-v2,bounty,money advertised to be payed in reward of some action,2
all-mpnet-base-v2,gun,a weapon made from metal that fires a bullet,1
all-mpnet-base-v2,probe,to carefully advance,46
all-mpnet-base-v2,manhunt,an organised search for a person,1
all-mpnet-base-v2,quest,a journey with a particular goal,2
all-mpnet-base-v2,forage,to search for and collect plants or fungi for food or material in the wild,1
all-mpnet-base-v2,catch,to take hold of something mid air,3
all-mpnet-base-v2,track,a trace left in the ground,2
all-mpnet-base-v2,drive,to chase or heard a particular group of animals in a hunt,37
all-mpnet-base-v2,foraging,the process of searching for and collecting food or material in the wild,2
all-mpnet-base-v2,pursue,to follow an object or goal with dedication,2
all-mpnet-base-v2,snipe,to hurt or kill someone from a hiding place at a distance,-1
all-mpnet-base-v2,run,to move quickly using one's legs,1
all-mpnet-base-v2,search,the traversal of a collection or area with the aim of finding a particular thing,3
all-mpnet-base-v2,hunt,"to identify a target, pursure and capture it",24
all-mpnet-base-v2,whale,very large mammal that lives in water,1
all-mpnet-base-v2,shakedown,the act of searching thoroughly a person,6
all-mpnet-base-v2,explore,to search with curiosity,5
all-mpnet-base-v2,technology,"the field of human advancement in machines, automation and communication",12
all-mpnet-base-v2,device,a portable unit of electronic machinery,4
all-mpnet-base-v2,robotics,"the field to make mechanical, moving aids to humans",7
all-mpnet-base-v2,technical,marked by precision,70
all-mpnet-base-v2,development,human progress,1
all-mpnet-base-v2,invention,a novel device or mechanism,15
all-mpnet-base-v2,telephone,a device enabling remote communication,1
all-mpnet-base-v2,biomedical,relating to the field of biology and medicine,1
all-mpnet-base-v2,machine,a collection of mechanical parts interacting to achieve a greater goal,1
all-mpnet-base-v2,expertise,great knowledge,10
all-mpnet-base-v2,instrument,a specialised tool,11
all-mpnet-base-v2,automation,the goal or process to reduce the requirement for manual labour,12
all-mpnet-base-v2,manufacturing,the process of assembling usually by hand,23
all-mpnet-base-v2,progress,momentum marked by an increase in quality or quantity,4
all-mpnet-base-v2,wireless,without wires or physical connection,1
all-mpnet-base-v2,computer,a calculating machine operating in binary,1
all-mpnet-base-v2,digital,discrete valued,28
all-mpnet-base-v2,computing,calculating in a mechanical manner,2
all-mpnet-base-v2,communication,conveying a message and response,1
all-mpnet-base-v2,internet,an electronically connected net of resources and communication channels,1
all-mpnet-base-v2,scientific,marked by empiricism and curiosity,26
all-mpnet-base-v2,nanotechnology,technology in the scale of atoms and molecules,1
all-mpnet-base-v2,devices,"multiple units of portable, electronic machinery",1
all-mpnet-base-v2,energy,the work or effort needed or given,1
all-mpnet-base-v2,hardware,physical components of a machine or system,5
all-mpnet-base-v2,technological,relating to technology,1
all-mpnet-base-v2,gadget,a device with nifty purpose,2
all-mpnet-base-v2,systems,multiple sets of connected components that work together,15
all-mpnet-base-v2,innovation,the spirit of novelty and progress,1
all-mpnet-base-v2,wheel,a circular object on an axis facilitating motion,1
all-mpnet-base-v2,equipment,a set of tools or supplies needed for a job,7
all-mpnet-base-v2,biotechnology,a subfield of technology involving or relating to living organisms,3
all-mpnet-base-v2,software,non physical component of a machine or technological process,17
all-mpnet-base-v2,science,the empirical endeavour to quantify and explain observable phenomena,1
all-mpnet-base-v2,mechanism,a set of interacting parts to achieve a small function,15
all-mpnet-base-v2,electronics,a set of components related to the conduction and control of electricity,1
all-mpnet-base-v2,engineering,"the act of designing, developing and fine-tuning several components for a specific goal",6
all-mpnet-base-v2,transhumanism,the belief or goal to escape the limits of the human biology using technological advances,1
all-mpnet-base-v2,application,directional addition of something,58
all-mpnet-base-v2,tech,short for technology,2
all-mpnet-base-v2,apparatus,"a device or machine marked by use in a formal setting (science, medicine, engineering) or antiquity",3
all-mpnet-base-v2,tool,a device intended for and used by a human to help with a specfic task,2
all-mpnet-base-v2,industry,the act or field of labour and manufacture,1
all-mpnet-base-v2,bionics,technology inspired by biology,1
