model name,word,test set definition,ranking
distiluse-base-multilingual-cased-v1,hunter,someone who hunts,1
distiluse-base-multilingual-cased-v1,prey,an animal that is the object of hunting,1
distiluse-base-multilingual-cased-v1,searching,the process of principled traversal of a collection or area with the aim of finding a particular thing,11
distiluse-base-multilingual-cased-v1,scouring,to search carefully with vigorous effort,2
distiluse-base-multilingual-cased-v1,shop,an institution or place offering goods for sale,3
distiluse-base-multilingual-cased-v1,hound,a type of dog bred or trained for hunting,3
distiluse-base-multilingual-cased-v1,chase,to follow in an effort to catch or attack,3
distiluse-base-multilingual-cased-v1,hunting,"the activity involving the identification of a target, its pursuit and capture, by humans for sport or animals for survival",1
distiluse-base-multilingual-cased-v1,prospect,the outlook or anticipated result,1
distiluse-base-multilingual-cased-v1,club,a heavy wooden bat used as a weapon,1
distiluse-base-multilingual-cased-v1,pursuit,the process of following a particular object or goal in focus,12
distiluse-base-multilingual-cased-v1,trap,a device or situation that appears to be something else but is designed to capture a victim,9
distiluse-base-multilingual-cased-v1,trace,a series of hints or marks that can be followed,2
distiluse-base-multilingual-cased-v1,kill,to take the life of something,1
distiluse-base-multilingual-cased-v1,snare,a small trap for an animal,3
distiluse-base-multilingual-cased-v1,ambush,a surprise attack,1
distiluse-base-multilingual-cased-v1,bounty,money advertised to be payed in reward of some action,16
distiluse-base-multilingual-cased-v1,gun,a weapon made from metal that fires a bullet,1
distiluse-base-multilingual-cased-v1,probe,to carefully advance,-1
distiluse-base-multilingual-cased-v1,manhunt,an organised search for a person,1
distiluse-base-multilingual-cased-v1,quest,a journey with a particular goal,32
distiluse-base-multilingual-cased-v1,forage,to search for and collect plants or fungi for food or material in the wild,1
distiluse-base-multilingual-cased-v1,catch,to take hold of something mid air,10
distiluse-base-multilingual-cased-v1,track,a trace left in the ground,4
distiluse-base-multilingual-cased-v1,drive,to chase or heard a particular group of animals in a hunt,11
distiluse-base-multilingual-cased-v1,foraging,the process of searching for and collecting food or material in the wild,2
distiluse-base-multilingual-cased-v1,pursue,to follow an object or goal with dedication,9
distiluse-base-multilingual-cased-v1,snipe,to hurt or kill someone from a hiding place at a distance,-1
distiluse-base-multilingual-cased-v1,run,to move quickly using one's legs,1
distiluse-base-multilingual-cased-v1,search,the traversal of a collection or area with the aim of finding a particular thing,7
distiluse-base-multilingual-cased-v1,hunt,"to identify a target, pursure and capture it",43
distiluse-base-multilingual-cased-v1,whale,very large mammal that lives in water,10
distiluse-base-multilingual-cased-v1,shakedown,the act of searching thoroughly a person,1
distiluse-base-multilingual-cased-v1,explore,to search with curiosity,7
distiluse-base-multilingual-cased-v1,technology,"the field of human advancement in machines, automation and communication",49
distiluse-base-multilingual-cased-v1,device,a portable unit of electronic machinery,21
distiluse-base-multilingual-cased-v1,robotics,"the field to make mechanical, moving aids to humans",5
distiluse-base-multilingual-cased-v1,technical,marked by precision,19
distiluse-base-multilingual-cased-v1,development,human progress,2
distiluse-base-multilingual-cased-v1,invention,a novel device or mechanism,20
distiluse-base-multilingual-cased-v1,telephone,a device enabling remote communication,4
distiluse-base-multilingual-cased-v1,biomedical,relating to the field of biology and medicine,1
distiluse-base-multilingual-cased-v1,machine,a collection of mechanical parts interacting to achieve a greater goal,1
distiluse-base-multilingual-cased-v1,expertise,great knowledge,9
distiluse-base-multilingual-cased-v1,instrument,a specialised tool,10
distiluse-base-multilingual-cased-v1,automation,the goal or process to reduce the requirement for manual labour,10
distiluse-base-multilingual-cased-v1,manufacturing,the process of assembling usually by hand,8
distiluse-base-multilingual-cased-v1,progress,momentum marked by an increase in quality or quantity,19
distiluse-base-multilingual-cased-v1,wireless,without wires or physical connection,1
distiluse-base-multilingual-cased-v1,computer,a calculating machine operating in binary,1
distiluse-base-multilingual-cased-v1,digital,discrete valued,17
distiluse-base-multilingual-cased-v1,computing,calculating in a mechanical manner,1
distiluse-base-multilingual-cased-v1,communication,conveying a message and response,1
distiluse-base-multilingual-cased-v1,internet,an electronically connected net of resources and communication channels,1
distiluse-base-multilingual-cased-v1,scientific,marked by empiricism and curiosity,8
distiluse-base-multilingual-cased-v1,nanotechnology,technology in the scale of atoms and molecules,1
distiluse-base-multilingual-cased-v1,devices,"multiple units of portable, electronic machinery",1
distiluse-base-multilingual-cased-v1,energy,the work or effort needed or given,1
distiluse-base-multilingual-cased-v1,hardware,physical components of a machine or system,10
distiluse-base-multilingual-cased-v1,technological,relating to technology,2
distiluse-base-multilingual-cased-v1,gadget,a device with nifty purpose,6
distiluse-base-multilingual-cased-v1,systems,multiple sets of connected components that work together,4
distiluse-base-multilingual-cased-v1,innovation,the spirit of novelty and progress,1
distiluse-base-multilingual-cased-v1,wheel,a circular object on an axis facilitating motion,2
distiluse-base-multilingual-cased-v1,equipment,a set of tools or supplies needed for a job,2
distiluse-base-multilingual-cased-v1,biotechnology,a subfield of technology involving or relating to living organisms,15
distiluse-base-multilingual-cased-v1,software,non physical component of a machine or technological process,70
distiluse-base-multilingual-cased-v1,science,the empirical endeavour to quantify and explain observable phenomena,1
distiluse-base-multilingual-cased-v1,mechanism,a set of interacting parts to achieve a small function,-1
distiluse-base-multilingual-cased-v1,electronics,a set of components related to the conduction and control of electricity,9
distiluse-base-multilingual-cased-v1,engineering,"the act of designing, developing and fine-tuning several components for a specific goal",30
distiluse-base-multilingual-cased-v1,transhumanism,the belief or goal to escape the limits of the human biology using technological advances,1
distiluse-base-multilingual-cased-v1,application,directional addition of something,20
distiluse-base-multilingual-cased-v1,tech,short for technology,1
distiluse-base-multilingual-cased-v1,apparatus,"a device or machine marked by use in a formal setting (science, medicine, engineering) or antiquity",3
distiluse-base-multilingual-cased-v1,tool,a device intended for and used by a human to help with a specfic task,3
distiluse-base-multilingual-cased-v1,industry,the act or field of labour and manufacture,11
distiluse-base-multilingual-cased-v1,bionics,technology inspired by biology,10
