model name,word,test set definition,ranking
all-distilroberta-v1,tech,technology,1
all-distilroberta-v1,humility,the quality or state of poor condition,7
all-distilroberta-v1,tambourine,An instrument made of a small head with a sound disc on the edge and played by shaking and tapping with the hand.,1
all-distilroberta-v1,feeling,a sense that includes tactical sense,3
all-distilroberta-v1,research,scientific or academic research or analysis,1
all-distilroberta-v1,hunt,Continue playing for food or games,1
all-distilroberta-v1,preschool,corresponding to the childhood years before starting primary school,1
all-distilroberta-v1,emotional,or related to feelings,1
all-distilroberta-v1,apparatus,a device or apparatus for a special purpose,1
all-distilroberta-v1,humanities,being the most human,1
all-distilroberta-v1,undergraduate,College or university student with an undergraduate degree or equivalent,1
all-distilroberta-v1,whale,For biological order see Seashores,1
all-distilroberta-v1,homeschooling,teach children at home instead of sending them to school,1
all-distilroberta-v1,shakedown,detailed search,1
all-distilroberta-v1,tool,a tool such as a saw for performing or controlling manual or mechanical work,1
all-distilroberta-v1,emotion,"a state of mind that occurs alone, effortlessly and without many mental changes that result in happiness, sadness, honor, respect, hatred and love.",2
all-distilroberta-v1,industry,commercial production and marketing of products,1
all-distilroberta-v1,pound,hit often and hard,1
all-distilroberta-v1,fervor,extreme heat and strong emotions,1
all-distilroberta-v1,explore,systematically explore each possibility,1
all-distilroberta-v1,awe,"a feeling of wonder, awe and wonder inspired by the power of a genius of great beauty, glory or astonishment when thinking of a small work.",1
all-distilroberta-v1,bionics,"application of biological principles in engineering research and design, particularly in electronic systems",1
all-distilroberta-v1,djembe,A large leather covered drum that was beaten with the hands used in West Africa with mixed music,1
