model name,word,test set definition,ranking
multi-qa-distilbert-cos-v1,seek,To try to find; to look for; to search for.,-1
multi-qa-distilbert-cos-v1,teacher,"A person who teaches, especially one employed in a school.",2
multi-qa-distilbert-cos-v1,hit,A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything.,-1
multi-qa-distilbert-cos-v1,beat,"To strike or pound repeatedly, usually in some sort of rhythm.",1
multi-qa-distilbert-cos-v1,schooling,"To educate, teach, or train (often, but not necessarily, in a school).",6
multi-qa-distilbert-cos-v1,gun,A device for projecting a hard object very forcefully; a firearm or cannon.,-1
multi-qa-distilbert-cos-v1,humanities,"The study of language, literature, the arts, and philosophy, sometimes including religion",-1
multi-qa-distilbert-cos-v1,pail,"A vessel of wood, tin, plastic, etc., usually cylindrical and having a handle -- used especially for carrying liquids, for example water or milk; a bucket (sometimes with a cover).",-1
multi-qa-distilbert-cos-v1,foxhunt,"A hunt for foxes, usually with dogs.",1
multi-qa-distilbert-cos-v1,society,"A long-standing group of people sharing cultural aspects such as language, dress, norms of behavior and artistic forms.",-1
multi-qa-distilbert-cos-v1,heat,Thermal energy.,2
multi-qa-distilbert-cos-v1,hunt,To find or search for an animal in the wild with the intention of killing the animal for its meat or for sport.,2
multi-qa-distilbert-cos-v1,innovations,"Something new, and contrary to established customs, manners, or rites.",-1
multi-qa-distilbert-cos-v1,membranophone,Any musical instrument that produces sound via the vibration of a stretched membrane.,3
multi-qa-distilbert-cos-v1,development,"The process of developing; growth, directed change.",-1
multi-qa-distilbert-cos-v1,violence,"Action which causes destruction, pain, or suffering.",-1
multi-qa-distilbert-cos-v1,computing,The process or act of calculation.,3
multi-qa-distilbert-cos-v1,emotion,"A person's internal state of being and involuntary physiological response to an object or a situation, based on or tied to physical state and sensory data.",-1
multi-qa-distilbert-cos-v1,capture,"The securing of an object of strife or desire, as by the power of some attraction.",-1
multi-qa-distilbert-cos-v1,drive,"Violent or rapid motion; a rushing onward or away; especially, a forced or hurried dispatch of business.",-1
multi-qa-distilbert-cos-v1,tympan,The stretched membrane of a drum.,4
multi-qa-distilbert-cos-v1,flute,"A woodwind instrument consisting of a tube with a row of holes that produce sound through vibrations caused by air blown across the edge of the holes, often tuned by plugging one or more holes with a finger; the Western concert flute, a transverse side-blown flute of European origin.",1
multi-qa-distilbert-cos-v1,snipe,A shot fired from a concealed place.,1
multi-qa-distilbert-cos-v1,invention,The act of discovering or finding; the act of finding out; discovery.,-1
multi-qa-distilbert-cos-v1,bionics,"The design of engineering systems, especially electronic ones, based on that of biological systems.",1
multi-qa-distilbert-cos-v1,humility,The characteristic of being humble; humbleness in character and behavior.,5
multi-qa-distilbert-cos-v1,piano,"A percussive keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings",1
multi-qa-distilbert-cos-v1,awe,A feeling of fear and reverence.,4
multi-qa-distilbert-cos-v1,tutelage,Instruction; teaching; guidance,-1
multi-qa-distilbert-cos-v1,medicine,A substance which specifically promotes healing when ingested or consumed in some way.,7
multi-qa-distilbert-cos-v1,lesson,Something learned or to be learned.,-1
multi-qa-distilbert-cos-v1,student,"A person who is formally enrolled at a school, a college or university, or another educational institution.",6
multi-qa-distilbert-cos-v1,hardware,"Fixtures, equipment, tools and devices used for general-purpose construction and repair of a structure or object. Also such equipment as sold as stock by a store of the same name, e.g. hardware store.",-1
multi-qa-distilbert-cos-v1,shoot,The act of shooting; the discharge of a missile; a shot.,9
multi-qa-distilbert-cos-v1,computer,"A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media.",-1
multi-qa-distilbert-cos-v1,chord,A harmonic set of three or more notes that is heard as if sounding simultaneously.,1
multi-qa-distilbert-cos-v1,pedagogy,"The activities of educating, teaching or instructing.",4
multi-qa-distilbert-cos-v1,zeal,"The fervour or tireless devotion for a person, cause, or ideal and determination in its furtherance; diligent enthusiasm; powerful interest.",-1
multi-qa-distilbert-cos-v1,school,"An educational institution providing primary and secondary education, prior to tertiary education (college or university).",2
multi-qa-distilbert-cos-v1,knock,"An abrupt rapping sound, as from an impact of a hard object against wood.",-1
multi-qa-distilbert-cos-v1,classroom,"A room, often in a school, where classes take place",2
multi-qa-distilbert-cos-v1,band,"A group of musicians who perform together as an ensemble, usually for a professional recording artist.",8
multi-qa-distilbert-cos-v1,sympathy,A feeling of pity or sorrow for the suffering or distress of another; compassion.,-1
multi-qa-distilbert-cos-v1,technology,The organization of knowledge for practical purposes.,-1
multi-qa-distilbert-cos-v1,bongo,"Either of a pair of small drums of Cuban origin, played by beating with the hands.",1
multi-qa-distilbert-cos-v1,telephone,"A telecommunication device (originally mechanical, and now electronic) used for two-way talking with another person (now often shortened to phone).",-1
multi-qa-distilbert-cos-v1,progress,"Movement or advancement through a series of events, or points in time; development through time.",6
multi-qa-distilbert-cos-v1,tin,"An airtight container, made of tin or another metal, used to preserve food.",1
multi-qa-distilbert-cos-v1,pound,"To strike hard, usually repeatedly.",9
multi-qa-distilbert-cos-v1,stalk,To approach slowly and quietly in order not to be discovered when getting closer.,-1
multi-qa-distilbert-cos-v1,tools,A mechanical device intended to make a task easier.,-1
multi-qa-distilbert-cos-v1,robotics,"The science and technology of robots, their design, manufacture, and application",2
multi-qa-distilbert-cos-v1,wheel,"A circular device capable of rotating on its axis, facilitating movement or transportation or performing labour in machines.",2
multi-qa-distilbert-cos-v1,falcon,"Any bird of the genus Falco, all of which are birds of prey.",-1
multi-qa-distilbert-cos-v1,rap,A sharp blow with something hard.,-1
multi-qa-distilbert-cos-v1,learning,"To acquire, or attempt to acquire knowledge or an ability to do something.",-1
multi-qa-distilbert-cos-v1,disgust,An intense dislike or loathing someone feels for something bad or nasty.,-1
multi-qa-distilbert-cos-v1,harmonica,"A musical wind instrument with a series of holes for the player to blow into, each hole producing a different note",1
multi-qa-distilbert-cos-v1,expertise,Great skill or knowledge in a particular field or hobby.,-1
multi-qa-distilbert-cos-v1,preschool,A nursery school.,3
multi-qa-distilbert-cos-v1,perception,"The organisation, identification and interpretation of sensory information.",-1
multi-qa-distilbert-cos-v1,communication,The concept or state of exchanging data or information between entities.,-1
multi-qa-distilbert-cos-v1,automation,"The act or process of converting the controlling of a machine or device to a more automatic system, such as computer or electronic controls.",2
multi-qa-distilbert-cos-v1,bang,A sudden percussive noise.,4
multi-qa-distilbert-cos-v1,quest,"A journey or effort in pursuit of a goal (often lengthy, ambitious, or fervent); a mission.",-1
multi-qa-distilbert-cos-v1,orchestral,Relating to an orchestra or to music played by an orchestra.,1
multi-qa-distilbert-cos-v1,sentimentality,An act or state of being sentimental.,-1
multi-qa-distilbert-cos-v1,mechanism,"(within a machine or machinery) Any mechanical means for the conversion or control of motion, or the transmission or control of power.",2
multi-qa-distilbert-cos-v1,tambourine,"A percussion instrument consisting of a small, usually wooden, hoop closed on one side with a drum frame and featuring jingling metal disks on the tread; it is most often held in the hand and shaken rhythmically; by extension, any frame drum.",-1
multi-qa-distilbert-cos-v1,cylinder,Any object in the form of a circular cylinder.,-1
multi-qa-distilbert-cos-v1,cymbal,"A concave plate of brass or bronze that produces a sharp, ringing sound when struck: played either in pairs, by striking them together, or singly by striking with a drumstick or the like.",1
multi-qa-distilbert-cos-v1,manhunt,An organized search for a criminal or enemy.,1
multi-qa-distilbert-cos-v1,trace,A residue of some substance or material.,-1
multi-qa-distilbert-cos-v1,tenderness,"A tendency to express warm, compassionate feelings",2
multi-qa-distilbert-cos-v1,experience,"A collection of events and or activities from which an individual or group may gather knowledge, opinions, and skills.",1
multi-qa-distilbert-cos-v1,percussion,The collision of two bodies in order to produce a sound.,-1
multi-qa-distilbert-cos-v1,hunting,"The act of finding and killing a wild animal, either for sport or with the intention of using its parts to make food, clothes, etc.",1
multi-qa-distilbert-cos-v1,thump,A blow that produces a muffled sound.,-1
multi-qa-distilbert-cos-v1,capabilities,The power or ability to generate an outcome,-1
multi-qa-distilbert-cos-v1,instrument,A device used to produce music.,8
multi-qa-distilbert-cos-v1,predation,The action of attacking or plundering.,3
multi-qa-distilbert-cos-v1,transhumanism,"A philosophy favouring the use of science and technology, especially neurotechnology, biotechnology, and nanotechnology, to overcome human limitations and improve the human condition.",-1
multi-qa-distilbert-cos-v1,shop,"An establishment that sells goods or services to the public; originally only a physical location, but now a virtual establishment as well.",7
multi-qa-distilbert-cos-v1,barrel,"A round vessel or cask, of greater length than breadth, and bulging in the middle, made of staves bound with hoops, and having flat ends or heads. Sometimes applied to a similar cylindrical container made of metal, usually called a drum.",-1
multi-qa-distilbert-cos-v1,shakedown,"Extortion, especially through blackmail",1
multi-qa-distilbert-cos-v1,research,"Diligent inquiry or examination to seek or revise facts, principles, theories, applications, etc.; laborious or continued search after truth.",-1
multi-qa-distilbert-cos-v1,ardor,Great warmth of feeling; fervor; passion.,9
multi-qa-distilbert-cos-v1,consciousness,The state of being conscious or aware; awareness.,-1
multi-qa-distilbert-cos-v1,preparation,The act of preparing or getting ready.,2
multi-qa-distilbert-cos-v1,whale,Any of several species of large sea mammals of the infraorder Cetacea.,-1
multi-qa-distilbert-cos-v1,curriculum,"The set of courses, coursework, and their content, offered at a school or university.",4
multi-qa-distilbert-cos-v1,teaching,The profession of educating people.,6
multi-qa-distilbert-cos-v1,innovation,"Something new, and contrary to established customs, manners, or rites.",-1
multi-qa-distilbert-cos-v1,technological,"Of, relating to, or involving technology, especially modern scientific technology.",-1
multi-qa-distilbert-cos-v1,run,"Act or instance of running, of moving rapidly using the feet.",1
multi-qa-distilbert-cos-v1,bone,A composite material consisting largely of calcium phosphate and collagen and making up the skeleton of most vertebrates.,1
multi-qa-distilbert-cos-v1,djembe,"A large, skin-covered drum played with the hands, used in West African and some fusion music.",-1
multi-qa-distilbert-cos-v1,equipment,"The act of equipping, or the state of being equipped, as for a voyage or expedition.",-1
multi-qa-distilbert-cos-v1,sound,A sensation perceived by the ear caused by the vibration of air or some other medium.,3
multi-qa-distilbert-cos-v1,vehemence,A wild or turbulent ferocity or fury.,7
multi-qa-distilbert-cos-v1,engineering,"To design, construct or manage something as an engineer.",-1
multi-qa-distilbert-cos-v1,devices,"Any piece of equipment made for a particular purpose, especially a mechanical or electrical one.",-1
multi-qa-distilbert-cos-v1,academic,"A senior member of an academy, college, or university; a person who attends an academy; a person engaged in scholarly pursuits; one who is academic in practice.",-1
multi-qa-distilbert-cos-v1,digital,"Property of representing values as discrete, usually binary, numbers rather than a continuous spectrum.",-1
multi-qa-distilbert-cos-v1,nanotechnology,The science and technology of creating nanoparticles and of manufacturing machines which have sizes within the range of nanometres.,1
multi-qa-distilbert-cos-v1,bat,"Any of the flying mammals of the order Chiroptera, usually small and nocturnal, insectivorous or frugivorous.",-1
multi-qa-distilbert-cos-v1,slam,A sudden impact or blow.,3
multi-qa-distilbert-cos-v1,wireless,The medium of radio communication.,5
multi-qa-distilbert-cos-v1,literacy,The ability to read and write.,1
multi-qa-distilbert-cos-v1,gadget,"Any device or machine, especially one whose name cannot be recalled. Often either clever or complicated.",5
multi-qa-distilbert-cos-v1,pursue,"To follow urgently, originally with intent to capture or harm; to chase.",-1
multi-qa-distilbert-cos-v1,frustration,The feeling of annoyance when one's actions are criticized or hindered,1
multi-qa-distilbert-cos-v1,device,"Any piece of equipment made for a particular purpose, especially a mechanical or electrical one.",-1
multi-qa-distilbert-cos-v1,fervor,A passionate enthusiasm for some cause.,-1
multi-qa-distilbert-cos-v1,apprenticeship,The system by which a person learning a craft or trade is instructed by a master for a set time under set conditions.,-1
multi-qa-distilbert-cos-v1,catch,The act of seizing or capturing.,-1
multi-qa-distilbert-cos-v1,tool,A mechanical device intended to make a task easier.,-1
multi-qa-distilbert-cos-v1,pursuit,The act of pursuing.,3
multi-qa-distilbert-cos-v1,anxiety,"An unpleasant state of mental uneasiness, nervousness, apprehension and obsession or concern about some uncertain event.",1
multi-qa-distilbert-cos-v1,energy,The impetus behind all motion and all activity.,-1
multi-qa-distilbert-cos-v1,search,An attempt to find something.,5
multi-qa-distilbert-cos-v1,indignation,A self-righteous anger or disgust.,2
multi-qa-distilbert-cos-v1,training,To practice an ability.,-1
multi-qa-distilbert-cos-v1,attitude,The position of the body or way of carrying oneself.,-1
multi-qa-distilbert-cos-v1,cram,The act of cramming (forcing or stuffing something).,-1
multi-qa-distilbert-cos-v1,guitar,"A stringed musical instrument, of European origin, usually with a fretted fingerboard and six strings, played with the fingers or a plectrum (guitar pick).",6
multi-qa-distilbert-cos-v1,can,"A more or less cylindrical vessel for liquids, usually of steel or aluminium, but sometimes of plastic, and with a carrying handle over the top.",-1
multi-qa-distilbert-cos-v1,drummer,One who plays the drums.,1
multi-qa-distilbert-cos-v1,education,"The process of imparting knowledge, skill and judgment.",2
multi-qa-distilbert-cos-v1,pat,"A light tap or slap, especially with the hands",-1
multi-qa-distilbert-cos-v1,fire,"A (usually self-sustaining) chemical reaction involving the bonding of oxygen with carbon or other fuel, with the production of heat and the presence of flame or smouldering.",-1
multi-qa-distilbert-cos-v1,jealousy,A resentment towards someone for a perceived advantage or superiority they hold.,-1
multi-qa-distilbert-cos-v1,electronics,The study and use of electrical devices that operate by controlling the flow of electrons or other electrically charged particles or by converting the flow of charged particles to or from other forms of energy.,2
multi-qa-distilbert-cos-v1,searching,To look in (a place) for something.,-1
multi-qa-distilbert-cos-v1,erudition,"Profound knowledge, especially that based on learning and scholarship.",3
multi-qa-distilbert-cos-v1,computers,"A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media.",-1
multi-qa-distilbert-cos-v1,dog,"A mammal, Canis familiaris or Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding.",1
multi-qa-distilbert-cos-v1,club,"An association of members joining together for some common purpose, especially sports or recreation.",-1
multi-qa-distilbert-cos-v1,college,A specialized division of a university.,1
multi-qa-distilbert-cos-v1,muzzleloader,A variety of firearm in which the weapon is loaded from the end that discharges the projectile (the muzzle).,-1
multi-qa-distilbert-cos-v1,sense,"Any of the manners by which living beings perceive the physical world: for humans sight, smell, hearing, touch, taste.",-1
multi-qa-distilbert-cos-v1,drumfish,Any fish of the family Sciaenidae; they make a loud noise by means of an air bladder.,6
multi-qa-distilbert-cos-v1,ergonomics,"The science of the design of equipment, especially so as to reduce operator fatigue, discomfort and injury.",-1
multi-qa-distilbert-cos-v1,music,"A series of sounds organized in time, employing melody, harmony, tempo etc. usually to convey a mood.",3
multi-qa-distilbert-cos-v1,prey,A living thing that is eaten by another living thing.,-1
multi-qa-distilbert-cos-v1,excitement,The state of being excited (emotionally aroused).,3
multi-qa-distilbert-cos-v1,undergraduate,A student at a university who has not yet received a degree.,2
multi-qa-distilbert-cos-v1,trap,"A machine or other device designed to catch (and sometimes kill) animals, either by holding them in a container, or by catching hold of part of the body.",1
multi-qa-distilbert-cos-v1,scholarship,A grant-in-aid to a student.,6
multi-qa-distilbert-cos-v1,empathy,"Identification with or understanding of the thoughts, feelings, or emotional state of another person.",-1
multi-qa-distilbert-cos-v1,machine,"A device that directs and controls energy, often in the form of movement or electricity, to produce a certain effect.",2
multi-qa-distilbert-cos-v1,homework,"Work that is done at home, especially school exercises assigned by a teacher.",1
multi-qa-distilbert-cos-v1,ambush,The act of concealing oneself and lying in wait to attack by surprise.,2
multi-qa-distilbert-cos-v1,science,"A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.",-1
multi-qa-distilbert-cos-v1,hunter,One who hunts game for sport or for food; a huntsman or huntswoman.,2
multi-qa-distilbert-cos-v1,thrum,"To cause a steady rhythmic vibration, usually by plucking.",-1
multi-qa-distilbert-cos-v1,trumpet,"A musical instrument of the brass family, generally tuned to the key of B-flat; by extension, any type of lip-vibrated aerophone, most often valveless and not chromatic.",3
multi-qa-distilbert-cos-v1,jazz,"A musical art form rooted in West African cultural and musical expression and in the African American blues tradition, with diverse influences over time, commonly characterized by blue notes, syncopation, swing, call and response, polyrhythms and improvisation.",1
multi-qa-distilbert-cos-v1,bounty,"A reward for some specific act, especially one given by an authority or a government.",3
multi-qa-distilbert-cos-v1,coeducation,The education of male and female students in the same institution,1
multi-qa-distilbert-cos-v1,application,A computer program or the set of software that the end user perceives as a single entity as a tool for a well-defined purpose. (Also called: application program; application software.),9
multi-qa-distilbert-cos-v1,timpani,The set of precision kettledrums in an orchestra.,6
multi-qa-distilbert-cos-v1,fowl,A bird.,-1
multi-qa-distilbert-cos-v1,feeling,"Sensation, particularly through the skin.",2
multi-qa-distilbert-cos-v1,sensation,A physical feeling or perception from something that comes into contact with the body; something sensed.,-1
multi-qa-distilbert-cos-v1,ferret,"An often domesticated mammal (Mustela putorius furo) rather like a weasel, descended from the polecat and often trained to hunt burrowing animals.",-1
multi-qa-distilbert-cos-v1,scouring,"To clean, polish, or wash something by rubbing and scrubbing it vigorously, frequently with an abrasive or cleaning agent.",3
multi-qa-distilbert-cos-v1,sadness,The state or emotion of being sad.,2
multi-qa-distilbert-cos-v1,kill,The act of killing.,-1
multi-qa-distilbert-cos-v1,instruction,"The act of instructing, teaching, or furnishing with information or knowledge.",1
multi-qa-distilbert-cos-v1,sentiment,"A general thought, feeling, or sense.",-1
multi-qa-distilbert-cos-v1,enthusiasm,Intensity of feeling; excited interest or eagerness.,-1
multi-qa-distilbert-cos-v1,compassion,"Deep awareness of the suffering of another, coupled with the wish to relieve it.",1
multi-qa-distilbert-cos-v1,homeschooling,Teaching children at home instead of sending them to school.,-1
multi-qa-distilbert-cos-v1,sociology,"The study of society, human social interaction and the rules and processes that bind and separate people not only as individuals, but as members of associations, groups and institutions",4
multi-qa-distilbert-cos-v1,fear,"A strong, uncontrollable, unpleasant emotion or feeling caused by actual or perceived danger or threat.",2
multi-qa-distilbert-cos-v1,knowledge,Awareness of a particular fact or situation; a state of having been informed or made aware of something.,-1
multi-qa-distilbert-cos-v1,joy,"A feeling of extreme happiness or cheerfulness, especially related to the acquisition or expectation of something good.",-1
multi-qa-distilbert-cos-v1,emotional,Of or relating to the emotions.,1
multi-qa-distilbert-cos-v1,biotechnology,"The use of living organisms (especially microorganisms) in industrial, agricultural, medical and other technological applications.",5
multi-qa-distilbert-cos-v1,manufacturing,"To make things, usually on a large scale, with tools and either physical labor or machinery.",-1
multi-qa-distilbert-cos-v1,tech,Technology,-1
multi-qa-distilbert-cos-v1,love,Strong affection.,1
multi-qa-distilbert-cos-v1,technical,"Of or pertaining to the useful or mechanic arts, or to any academic, legal, science, engineering, business, or the like terminology with specific and precise meaning or (frequently, as a degree of distinction) shades of meaning; specially appropriate to any art, science or engineering field, or business",5
multi-qa-distilbert-cos-v1,tuition,The training or instruction provided by a teacher or tutor.,-1
multi-qa-distilbert-cos-v1,snare,A set of stiff wires held under tension against the lower skin of a drum to create a rattling sound.,1
multi-qa-distilbert-cos-v1,affection,A feeling of love or strong attachment.,-1
multi-qa-distilbert-cos-v1,tap,"To touch one's finger, foot, or other body parts on a surface (usually) repeatedly.",-1
multi-qa-distilbert-cos-v1,apparatus,A complex machine or instrument.,-1
multi-qa-distilbert-cos-v1,biomedical,A product of the biomedicine industry.,-1
multi-qa-distilbert-cos-v1,forage,(of an animal) To seek out and eat food.,-1
multi-qa-distilbert-cos-v1,skill,To have personal or practical knowledge; be versed or practised; be expert or dextrous.,-1
multi-qa-distilbert-cos-v1,tutoring,"To instruct or teach, especially an individual or small group.",-1
multi-qa-distilbert-cos-v1,clap,"The act of striking the palms of the hands, or any two surfaces, together.",-1
multi-qa-distilbert-cos-v1,prospect,The act of looking forward; foresight; anticipation.,-1
multi-qa-distilbert-cos-v1,passion,"Any great, strong, powerful emotion, especially romantic love or extreme hate.",1
multi-qa-distilbert-cos-v1,drumhead,"The thin circle of material attached to the top of a drum shell for the purpose of striking, sometimes made of skin and in such occurrences sometimes referred to as a skin, or drum-skin, but often synthetic.",-1
multi-qa-distilbert-cos-v1,poachers,"A person who trespasses in order to take game illegally, one who poaches; a person who illegally takes animals or plants from the wild.",-1
multi-qa-distilbert-cos-v1,bucket,"A container made of rigid material, often with a handle, used to carry liquids or small items.",-1
multi-qa-distilbert-cos-v1,anger,"A strong feeling of displeasure, hostility or antagonism towards someone or something, usually combined with an urge to harm.",3
multi-qa-distilbert-cos-v1,profession,"An occupation, trade, craft, or activity in which one has a professed expertise in a particular area; a job, especially one requiring a high level of skill or training.",-1
multi-qa-distilbert-cos-v1,intensity,The degree of strength.,-1
multi-qa-distilbert-cos-v1,educational,"Instructive, or helping to educate.",-1
multi-qa-distilbert-cos-v1,systems,A collection of organized things; a whole composed of relationships among its members.,-1
multi-qa-distilbert-cos-v1,hound,"A dog, particularly a breed with a good sense of smell developed for hunting other animals.",6
multi-qa-distilbert-cos-v1,course,A path that something or someone moves along.,3
multi-qa-distilbert-cos-v1,software,"Encoded computer instructions, usually modifiable (unless stored in some form of unalterable memory such as ROM).",-1
multi-qa-distilbert-cos-v1,scientific,"Of, or having to do with science.",1
multi-qa-distilbert-cos-v1,applications,"The act of applying or laying on, in a literal sense",-1
multi-qa-distilbert-cos-v1,mood,"A mental or emotional state, composure.",-1
multi-qa-distilbert-cos-v1,warmth,A moderate degree of heat; the sensation of being warm.,7
multi-qa-distilbert-cos-v1,foraging,"To search for and gather food for animals, particularly cattle and horses.",-1
