model name,word,test set definition,ranking
distiluse-base-multilingual-cased-v1,manhunt,"search for a large organized person, usually an escaped criminal",1
distiluse-base-multilingual-cased-v1,biotechnology,"The use of microorganisms, such as bacteria or biological agents such as yeast or enzymes, for a specific industrial or manufacturing process.",1
distiluse-base-multilingual-cased-v1,enthusiasm,great passion or interest in a subject or cause,11
distiluse-base-multilingual-cased-v1,beat,beat again and again,2
distiluse-base-multilingual-cased-v1,sensation,"a sensation associated with a sensory organ or position of the body, a burning sensation;",81
distiluse-base-multilingual-cased-v1,instruction,experience or teaching profession,3
distiluse-base-multilingual-cased-v1,software,Symbolic languages ​​that govern the organization and operation of computer programs and hardware.,6
distiluse-base-multilingual-cased-v1,sense,"Any senses that received external or internal stimuli, such as hearing, sight, smell, taste, and balance.",1
distiluse-base-multilingual-cased-v1,bugle,the brass instrument is shorter than the trumpet and has no key or valve,2
distiluse-base-multilingual-cased-v1,consciousness,the state or condition of being conscious,2
distiluse-base-multilingual-cased-v1,quest,software search or tracking activity or pattern,19
distiluse-base-multilingual-cased-v1,science,"observation, identification, description of experimental evidence and theoretical explanation of phenomena.",-1
distiluse-base-multilingual-cased-v1,forage,to forage or search for food or supplies,1
distiluse-base-multilingual-cased-v1,tap,"to strike lightly, by kicking or pounding",13
distiluse-base-multilingual-cased-v1,adult,reaching maturity or maturity,7
distiluse-base-multilingual-cased-v1,excitement,interesting performance or example,96
distiluse-base-multilingual-cased-v1,drum,"A piercing made of a hollow cylinder or hemisphere, tightly extended at one or both ends, and struck by hand or sticks.",3
distiluse-base-multilingual-cased-v1,catch,"to catch or capture, especially after a chase",1
distiluse-base-multilingual-cased-v1,track,a mark or trace left by an event,2
distiluse-base-multilingual-cased-v1,drive,push forward or forward thrust pushing horses into the corridor,7
distiluse-base-multilingual-cased-v1,mechanism,machine or mechanical device,12
distiluse-base-multilingual-cased-v1,foraging,to forage or search for food or supplies,6
distiluse-base-multilingual-cased-v1,pursue,hunting or capturing a fox pursued by hunters,16
distiluse-base-multilingual-cased-v1,coeducation,an educational system in which both men and women attend the same institution or classes,1
distiluse-base-multilingual-cased-v1,electronics,science and technology of electronic phenomena.,1
distiluse-base-multilingual-cased-v1,scholarship,A review of the researcher's or academic's roles and responsibilities.,85
distiluse-base-multilingual-cased-v1,engineering,"Scientific and mathematical principles for practical applications such as the design, construction and operation of efficient and effective technical structures and systems and processes.",7
distiluse-base-multilingual-cased-v1,transhumanism,"A philosophy of using science and technology, especially neurotechnology, biotechnology, and nanotechnology, to overcome human disabilities and improve human life.",-1
distiluse-base-multilingual-cased-v1,hit,"After the assault, he confronted the guard.",5
distiluse-base-multilingual-cased-v1,thrum,play a string instrument or a guitar solo,5
distiluse-base-multilingual-cased-v1,education,learning or learning process,2
distiluse-base-multilingual-cased-v1,snipe,"Various large birds of the genus Gallinago or Capella, associated with Indian and scrub, especially g",11
distiluse-base-multilingual-cased-v1,emotionality,state or quality of emotional being,1
distiluse-base-multilingual-cased-v1,university,"a university with teaching and research facilities, including a bachelor's degree offering master's and doctoral degrees, as well as a bachelor's degree.",1
distiluse-base-multilingual-cased-v1,trombone,A windmill consisting of a long cylindrical tube terminating in two bell-shaped mouthpieces and a U-shaped sliding slide for producing different sounds.,1
distiluse-base-multilingual-cased-v1,vehemence,strong strength or ability to concentrate,1
distiluse-base-multilingual-cased-v1,violence,the use of physical force to commit crimes such as offensive or intentional violence,7
distiluse-base-multilingual-cased-v1,breeding,a man of good birth,60
distiluse-base-multilingual-cased-v1,run,"move quickly with your feet, allowing both feet to leave the ground with each step",1
distiluse-base-multilingual-cased-v1,classroom,"school takes place outside the school, especially in the second grade",3
distiluse-base-multilingual-cased-v1,application,claim,26
distiluse-base-multilingual-cased-v1,search,make sure you find what you know,5
distiluse-base-multilingual-cased-v1,cymbal,Made of a perforated brass plate that produces a powerful tone when struck with a drum or drum.,1
distiluse-base-multilingual-cased-v1,didactics,teaching pedagogy,43
distiluse-base-multilingual-cased-v1,compassion,Extreme compassion in an attempt to alleviate another’s suffering.,1
distiluse-base-multilingual-cased-v1,piano,Musical instruments are played with hand-picked keyboards that produce a sound that can be tapped or established with pedals.,2
distiluse-base-multilingual-cased-v1,empathy,Identify and understand another person’s feelings and reasons.,1
distiluse-base-multilingual-cased-v1,tech,technology,46
distiluse-base-multilingual-cased-v1,humility,the quality or state of poor condition,-1
distiluse-base-multilingual-cased-v1,tambourine,An instrument made of a small head with a sound disc on the edge and played by shaking and tapping with the hand.,4
distiluse-base-multilingual-cased-v1,feeling,a sense that includes tactical sense,1
distiluse-base-multilingual-cased-v1,research,scientific or academic research or analysis,2
distiluse-base-multilingual-cased-v1,hunt,Continue playing for food or games,1
distiluse-base-multilingual-cased-v1,preschool,corresponding to the childhood years before starting primary school,1
distiluse-base-multilingual-cased-v1,emotional,or related to feelings,1
distiluse-base-multilingual-cased-v1,apparatus,a device or apparatus for a special purpose,3
distiluse-base-multilingual-cased-v1,humanities,being the most human,-1
distiluse-base-multilingual-cased-v1,undergraduate,College or university student with an undergraduate degree or equivalent,4
distiluse-base-multilingual-cased-v1,whale,For biological order see Seashores,1
distiluse-base-multilingual-cased-v1,homeschooling,teach children at home instead of sending them to school,-1
distiluse-base-multilingual-cased-v1,shakedown,detailed search,17
distiluse-base-multilingual-cased-v1,tool,a tool such as a saw for performing or controlling manual or mechanical work,11
distiluse-base-multilingual-cased-v1,emotion,"a state of mind that occurs alone, effortlessly and without many mental changes that result in happiness, sadness, honor, respect, hatred and love.",-1
distiluse-base-multilingual-cased-v1,industry,commercial production and marketing of products,1
distiluse-base-multilingual-cased-v1,pound,hit often and hard,28
distiluse-base-multilingual-cased-v1,fervor,extreme heat and strong emotions,2
distiluse-base-multilingual-cased-v1,explore,systematically explore each possibility,70
distiluse-base-multilingual-cased-v1,awe,"a feeling of wonder, awe and wonder inspired by the power of a genius of great beauty, glory or astonishment when thinking of a small work.",1
distiluse-base-multilingual-cased-v1,bionics,"application of biological principles in engineering research and design, particularly in electronic systems",1
distiluse-base-multilingual-cased-v1,djembe,A large leather covered drum that was beaten with the hands used in West Africa with mixed music,-1
