model name,word,test set definition,ranking
all-MiniLM-L6-v2,foxhunt,"A hunt for foxes, usually with dogs.",1
all-MiniLM-L6-v2,society,"A long-standing group of people sharing cultural aspects such as language, dress, norms of behavior and artistic forms.",2
all-MiniLM-L6-v2,heat,Thermal energy.,1
all-MiniLM-L6-v2,hunt,To find or search for an animal in the wild with the intention of killing the animal for its meat or for sport.,1
all-MiniLM-L6-v2,innovations,"Something new, and contrary to established customs, manners, or rites.",-1
all-MiniLM-L6-v2,membranophone,Any musical instrument that produces sound via the vibration of a stretched membrane.,2
all-MiniLM-L6-v2,development,"The process of developing; growth, directed change.",2
all-MiniLM-L6-v2,violence,"Action which causes destruction, pain, or suffering.",1
all-MiniLM-L6-v2,computing,The process or act of calculation.,1
all-MiniLM-L6-v2,emotion,"A person's internal state of being and involuntary physiological response to an object or a situation, based on or tied to physical state and sensory data.",-1
all-MiniLM-L6-v2,capture,"The securing of an object of strife or desire, as by the power of some attraction.",6
all-MiniLM-L6-v2,drive,"Violent or rapid motion; a rushing onward or away; especially, a forced or hurried dispatch of business.",4
all-MiniLM-L6-v2,tympan,The stretched membrane of a drum.,6
all-MiniLM-L6-v2,flute,"A woodwind instrument consisting of a tube with a row of holes that produce sound through vibrations caused by air blown across the edge of the holes, often tuned by plugging one or more holes with a finger; the Western concert flute, a transverse side-blown flute of European origin.",1
all-MiniLM-L6-v2,snipe,A shot fired from a concealed place.,1
all-MiniLM-L6-v2,invention,The act of discovering or finding; the act of finding out; discovery.,22
all-MiniLM-L6-v2,bionics,"The design of engineering systems, especially electronic ones, based on that of biological systems.",1
all-MiniLM-L6-v2,humility,The characteristic of being humble; humbleness in character and behavior.,1
all-MiniLM-L6-v2,piano,"A percussive keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings",1
all-MiniLM-L6-v2,awe,A feeling of fear and reverence.,2
all-MiniLM-L6-v2,tutelage,Instruction; teaching; guidance,14
all-MiniLM-L6-v2,medicine,A substance which specifically promotes healing when ingested or consumed in some way.,1
all-MiniLM-L6-v2,lesson,Something learned or to be learned.,-1
all-MiniLM-L6-v2,student,"A person who is formally enrolled at a school, a college or university, or another educational institution.",1
all-MiniLM-L6-v2,hardware,"Fixtures, equipment, tools and devices used for general-purpose construction and repair of a structure or object. Also such equipment as sold as stock by a store of the same name, e.g. hardware store.",13
all-MiniLM-L6-v2,shoot,The act of shooting; the discharge of a missile; a shot.,1
all-MiniLM-L6-v2,computer,"A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media.",1
all-MiniLM-L6-v2,chord,A harmonic set of three or more notes that is heard as if sounding simultaneously.,1
all-MiniLM-L6-v2,pedagogy,"The activities of educating, teaching or instructing.",4
all-MiniLM-L6-v2,zeal,"The fervour or tireless devotion for a person, cause, or ideal and determination in its furtherance; diligent enthusiasm; powerful interest.",2
all-MiniLM-L6-v2,school,"An educational institution providing primary and secondary education, prior to tertiary education (college or university).",1
all-MiniLM-L6-v2,knock,"An abrupt rapping sound, as from an impact of a hard object against wood.",10
all-MiniLM-L6-v2,classroom,"A room, often in a school, where classes take place",1
all-MiniLM-L6-v2,band,"A group of musicians who perform together as an ensemble, usually for a professional recording artist.",1
all-MiniLM-L6-v2,sympathy,A feeling of pity or sorrow for the suffering or distress of another; compassion.,3
all-MiniLM-L6-v2,technology,The organization of knowledge for practical purposes.,4
all-MiniLM-L6-v2,bongo,"Either of a pair of small drums of Cuban origin, played by beating with the hands.",1
all-MiniLM-L6-v2,telephone,"A telecommunication device (originally mechanical, and now electronic) used for two-way talking with another person (now often shortened to phone).",3
all-MiniLM-L6-v2,progress,"Movement or advancement through a series of events, or points in time; development through time.",3
all-MiniLM-L6-v2,tin,"An airtight container, made of tin or another metal, used to preserve food.",2
all-MiniLM-L6-v2,pound,"To strike hard, usually repeatedly.",5
all-MiniLM-L6-v2,stalk,To approach slowly and quietly in order not to be discovered when getting closer.,6
all-MiniLM-L6-v2,tools,A mechanical device intended to make a task easier.,-1
all-MiniLM-L6-v2,robotics,"The science and technology of robots, their design, manufacture, and application",1
all-MiniLM-L6-v2,wheel,"A circular device capable of rotating on its axis, facilitating movement or transportation or performing labour in machines.",1
all-MiniLM-L6-v2,falcon,"Any bird of the genus Falco, all of which are birds of prey.",3
all-MiniLM-L6-v2,rap,A sharp blow with something hard.,1
all-MiniLM-L6-v2,learning,"To acquire, or attempt to acquire knowledge or an ability to do something.",1
all-MiniLM-L6-v2,disgust,An intense dislike or loathing someone feels for something bad or nasty.,1
all-MiniLM-L6-v2,harmonica,"A musical wind instrument with a series of holes for the player to blow into, each hole producing a different note",1
all-MiniLM-L6-v2,expertise,Great skill or knowledge in a particular field or hobby.,2
all-MiniLM-L6-v2,preschool,A nursery school.,2
all-MiniLM-L6-v2,perception,"The organisation, identification and interpretation of sensory information.",2
all-MiniLM-L6-v2,communication,The concept or state of exchanging data or information between entities.,1
all-MiniLM-L6-v2,automation,"The act or process of converting the controlling of a machine or device to a more automatic system, such as computer or electronic controls.",1
all-MiniLM-L6-v2,bang,A sudden percussive noise.,1
all-MiniLM-L6-v2,quest,"A journey or effort in pursuit of a goal (often lengthy, ambitious, or fervent); a mission.",17
all-MiniLM-L6-v2,orchestral,Relating to an orchestra or to music played by an orchestra.,1
all-MiniLM-L6-v2,sentimentality,An act or state of being sentimental.,1
all-MiniLM-L6-v2,mechanism,"(within a machine or machinery) Any mechanical means for the conversion or control of motion, or the transmission or control of power.",2
all-MiniLM-L6-v2,tambourine,"A percussion instrument consisting of a small, usually wooden, hoop closed on one side with a drum frame and featuring jingling metal disks on the tread; it is most often held in the hand and shaken rhythmically; by extension, any frame drum.",15
all-MiniLM-L6-v2,cylinder,Any object in the form of a circular cylinder.,8
all-MiniLM-L6-v2,cymbal,"A concave plate of brass or bronze that produces a sharp, ringing sound when struck: played either in pairs, by striking them together, or singly by striking with a drumstick or the like.",1
all-MiniLM-L6-v2,manhunt,An organized search for a criminal or enemy.,1
all-MiniLM-L6-v2,trace,A residue of some substance or material.,22
all-MiniLM-L6-v2,tenderness,"A tendency to express warm, compassionate feelings",1
all-MiniLM-L6-v2,experience,"A collection of events and or activities from which an individual or group may gather knowledge, opinions, and skills.",1
all-MiniLM-L6-v2,percussion,The collision of two bodies in order to produce a sound.,20
all-MiniLM-L6-v2,hunting,"The act of finding and killing a wild animal, either for sport or with the intention of using its parts to make food, clothes, etc.",2
all-MiniLM-L6-v2,thump,A blow that produces a muffled sound.,14
all-MiniLM-L6-v2,capabilities,The power or ability to generate an outcome,-1
all-MiniLM-L6-v2,instrument,A device used to produce music.,1
all-MiniLM-L6-v2,predation,The action of attacking or plundering.,1
all-MiniLM-L6-v2,transhumanism,"A philosophy favouring the use of science and technology, especially neurotechnology, biotechnology, and nanotechnology, to overcome human limitations and improve the human condition.",-1
all-MiniLM-L6-v2,shop,"An establishment that sells goods or services to the public; originally only a physical location, but now a virtual establishment as well.",1
all-MiniLM-L6-v2,barrel,"A round vessel or cask, of greater length than breadth, and bulging in the middle, made of staves bound with hoops, and having flat ends or heads. Sometimes applied to a similar cylindrical container made of metal, usually called a drum.",9
all-MiniLM-L6-v2,shakedown,"Extortion, especially through blackmail",1
all-MiniLM-L6-v2,research,"Diligent inquiry or examination to seek or revise facts, principles, theories, applications, etc.; laborious or continued search after truth.",17
all-MiniLM-L6-v2,ardor,Great warmth of feeling; fervor; passion.,1
all-MiniLM-L6-v2,consciousness,The state of being conscious or aware; awareness.,2
all-MiniLM-L6-v2,preparation,The act of preparing or getting ready.,1
all-MiniLM-L6-v2,whale,Any of several species of large sea mammals of the infraorder Cetacea.,1
all-MiniLM-L6-v2,curriculum,"The set of courses, coursework, and their content, offered at a school or university.",4
all-MiniLM-L6-v2,teaching,The profession of educating people.,1
all-MiniLM-L6-v2,innovation,"Something new, and contrary to established customs, manners, or rites.",7
all-MiniLM-L6-v2,technological,"Of, relating to, or involving technology, especially modern scientific technology.",5
all-MiniLM-L6-v2,run,"Act or instance of running, of moving rapidly using the feet.",1
all-MiniLM-L6-v2,bone,A composite material consisting largely of calcium phosphate and collagen and making up the skeleton of most vertebrates.,1
all-MiniLM-L6-v2,djembe,"A large, skin-covered drum played with the hands, used in West African and some fusion music.",-1
all-MiniLM-L6-v2,equipment,"The act of equipping, or the state of being equipped, as for a voyage or expedition.",5
all-MiniLM-L6-v2,sound,A sensation perceived by the ear caused by the vibration of air or some other medium.,2
all-MiniLM-L6-v2,vehemence,A wild or turbulent ferocity or fury.,1
all-MiniLM-L6-v2,engineering,"To design, construct or manage something as an engineer.",56
all-MiniLM-L6-v2,devices,"Any piece of equipment made for a particular purpose, especially a mechanical or electrical one.",-1
all-MiniLM-L6-v2,academic,"A senior member of an academy, college, or university; a person who attends an academy; a person engaged in scholarly pursuits; one who is academic in practice.",1
all-MiniLM-L6-v2,digital,"Property of representing values as discrete, usually binary, numbers rather than a continuous spectrum.",1
all-MiniLM-L6-v2,nanotechnology,The science and technology of creating nanoparticles and of manufacturing machines which have sizes within the range of nanometres.,1
all-MiniLM-L6-v2,bat,"Any of the flying mammals of the order Chiroptera, usually small and nocturnal, insectivorous or frugivorous.",1
all-MiniLM-L6-v2,slam,A sudden impact or blow.,4
all-MiniLM-L6-v2,wireless,The medium of radio communication.,1
all-MiniLM-L6-v2,literacy,The ability to read and write.,1
all-MiniLM-L6-v2,gadget,"Any device or machine, especially one whose name cannot be recalled. Often either clever or complicated.",2
all-MiniLM-L6-v2,pursue,"To follow urgently, originally with intent to capture or harm; to chase.",13
all-MiniLM-L6-v2,frustration,The feeling of annoyance when one's actions are criticized or hindered,1
all-MiniLM-L6-v2,device,"Any piece of equipment made for a particular purpose, especially a mechanical or electrical one.",20
all-MiniLM-L6-v2,fervor,A passionate enthusiasm for some cause.,13
all-MiniLM-L6-v2,apprenticeship,The system by which a person learning a craft or trade is instructed by a master for a set time under set conditions.,42
all-MiniLM-L6-v2,catch,The act of seizing or capturing.,3
all-MiniLM-L6-v2,tool,A mechanical device intended to make a task easier.,28
all-MiniLM-L6-v2,pursuit,The act of pursuing.,1
all-MiniLM-L6-v2,anxiety,"An unpleasant state of mental uneasiness, nervousness, apprehension and obsession or concern about some uncertain event.",1
all-MiniLM-L6-v2,energy,The impetus behind all motion and all activity.,32
all-MiniLM-L6-v2,search,An attempt to find something.,2
all-MiniLM-L6-v2,indignation,A self-righteous anger or disgust.,1
all-MiniLM-L6-v2,training,To practice an ability.,3
all-MiniLM-L6-v2,attitude,The position of the body or way of carrying oneself.,1
all-MiniLM-L6-v2,cram,The act of cramming (forcing or stuffing something).,-1
all-MiniLM-L6-v2,guitar,"A stringed musical instrument, of European origin, usually with a fretted fingerboard and six strings, played with the fingers or a plectrum (guitar pick).",1
all-MiniLM-L6-v2,can,"A more or less cylindrical vessel for liquids, usually of steel or aluminium, but sometimes of plastic, and with a carrying handle over the top.",7
all-MiniLM-L6-v2,drummer,One who plays the drums.,1
all-MiniLM-L6-v2,education,"The process of imparting knowledge, skill and judgment.",3
all-MiniLM-L6-v2,pat,"A light tap or slap, especially with the hands",2
all-MiniLM-L6-v2,fire,"A (usually self-sustaining) chemical reaction involving the bonding of oxygen with carbon or other fuel, with the production of heat and the presence of flame or smouldering.",5
all-MiniLM-L6-v2,jealousy,A resentment towards someone for a perceived advantage or superiority they hold.,1
all-MiniLM-L6-v2,electronics,The study and use of electrical devices that operate by controlling the flow of electrons or other electrically charged particles or by converting the flow of charged particles to or from other forms of energy.,1
all-MiniLM-L6-v2,searching,To look in (a place) for something.,25
all-MiniLM-L6-v2,erudition,"Profound knowledge, especially that based on learning and scholarship.",1
all-MiniLM-L6-v2,computers,"A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media.",-1
all-MiniLM-L6-v2,dog,"A mammal, Canis familiaris or Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding.",1
all-MiniLM-L6-v2,club,"An association of members joining together for some common purpose, especially sports or recreation.",2
all-MiniLM-L6-v2,college,A specialized division of a university.,1
all-MiniLM-L6-v2,muzzleloader,A variety of firearm in which the weapon is loaded from the end that discharges the projectile (the muzzle).,-1
all-MiniLM-L6-v2,sense,"Any of the manners by which living beings perceive the physical world: for humans sight, smell, hearing, touch, taste.",8
all-MiniLM-L6-v2,drumfish,Any fish of the family Sciaenidae; they make a loud noise by means of an air bladder.,2
all-MiniLM-L6-v2,ergonomics,"The science of the design of equipment, especially so as to reduce operator fatigue, discomfort and injury.",26
all-MiniLM-L6-v2,music,"A series of sounds organized in time, employing melody, harmony, tempo etc. usually to convey a mood.",1
all-MiniLM-L6-v2,prey,A living thing that is eaten by another living thing.,3
all-MiniLM-L6-v2,excitement,The state of being excited (emotionally aroused).,1
all-MiniLM-L6-v2,undergraduate,A student at a university who has not yet received a degree.,1
all-MiniLM-L6-v2,trap,"A machine or other device designed to catch (and sometimes kill) animals, either by holding them in a container, or by catching hold of part of the body.",1
all-MiniLM-L6-v2,scholarship,A grant-in-aid to a student.,1
all-MiniLM-L6-v2,empathy,"Identification with or understanding of the thoughts, feelings, or emotional state of another person.",13
all-MiniLM-L6-v2,machine,"A device that directs and controls energy, often in the form of movement or electricity, to produce a certain effect.",1
all-MiniLM-L6-v2,homework,"Work that is done at home, especially school exercises assigned by a teacher.",1
all-MiniLM-L6-v2,ambush,The act of concealing oneself and lying in wait to attack by surprise.,1
all-MiniLM-L6-v2,science,"A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.",7
all-MiniLM-L6-v2,hunter,One who hunts game for sport or for food; a huntsman or huntswoman.,1
all-MiniLM-L6-v2,thrum,"To cause a steady rhythmic vibration, usually by plucking.",41
all-MiniLM-L6-v2,trumpet,"A musical instrument of the brass family, generally tuned to the key of B-flat; by extension, any type of lip-vibrated aerophone, most often valveless and not chromatic.",1
all-MiniLM-L6-v2,jazz,"A musical art form rooted in West African cultural and musical expression and in the African American blues tradition, with diverse influences over time, commonly characterized by blue notes, syncopation, swing, call and response, polyrhythms and improvisation.",1
all-MiniLM-L6-v2,bounty,"A reward for some specific act, especially one given by an authority or a government.",1
all-MiniLM-L6-v2,coeducation,The education of male and female students in the same institution,1
all-MiniLM-L6-v2,application,A computer program or the set of software that the end user perceives as a single entity as a tool for a well-defined purpose. (Also called: application program; application software.),4
all-MiniLM-L6-v2,timpani,The set of precision kettledrums in an orchestra.,17
all-MiniLM-L6-v2,fowl,A bird.,2
all-MiniLM-L6-v2,feeling,"Sensation, particularly through the skin.",1
all-MiniLM-L6-v2,sensation,A physical feeling or perception from something that comes into contact with the body; something sensed.,35
all-MiniLM-L6-v2,ferret,"An often domesticated mammal (Mustela putorius furo) rather like a weasel, descended from the polecat and often trained to hunt burrowing animals.",1
all-MiniLM-L6-v2,scouring,"To clean, polish, or wash something by rubbing and scrubbing it vigorously, frequently with an abrasive or cleaning agent.",1
all-MiniLM-L6-v2,sadness,The state or emotion of being sad.,1
all-MiniLM-L6-v2,kill,The act of killing.,2
all-MiniLM-L6-v2,instruction,"The act of instructing, teaching, or furnishing with information or knowledge.",2
all-MiniLM-L6-v2,sentiment,"A general thought, feeling, or sense.",19
all-MiniLM-L6-v2,enthusiasm,Intensity of feeling; excited interest or eagerness.,4
all-MiniLM-L6-v2,compassion,"Deep awareness of the suffering of another, coupled with the wish to relieve it.",1
all-MiniLM-L6-v2,homeschooling,Teaching children at home instead of sending them to school.,-1
all-MiniLM-L6-v2,sociology,"The study of society, human social interaction and the rules and processes that bind and separate people not only as individuals, but as members of associations, groups and institutions",1
all-MiniLM-L6-v2,fear,"A strong, uncontrollable, unpleasant emotion or feeling caused by actual or perceived danger or threat.",2
all-MiniLM-L6-v2,knowledge,Awareness of a particular fact or situation; a state of having been informed or made aware of something.,77
all-MiniLM-L6-v2,joy,"A feeling of extreme happiness or cheerfulness, especially related to the acquisition or expectation of something good.",2
all-MiniLM-L6-v2,emotional,Of or relating to the emotions.,1
all-MiniLM-L6-v2,biotechnology,"The use of living organisms (especially microorganisms) in industrial, agricultural, medical and other technological applications.",1
all-MiniLM-L6-v2,manufacturing,"To make things, usually on a large scale, with tools and either physical labor or machinery.",8
all-MiniLM-L6-v2,tech,Technology,-1
all-MiniLM-L6-v2,love,Strong affection.,1
all-MiniLM-L6-v2,technical,"Of or pertaining to the useful or mechanic arts, or to any academic, legal, science, engineering, business, or the like terminology with specific and precise meaning or (frequently, as a degree of distinction) shades of meaning; specially appropriate to any art, science or engineering field, or business",1
all-MiniLM-L6-v2,tuition,The training or instruction provided by a teacher or tutor.,20
all-MiniLM-L6-v2,snare,A set of stiff wires held under tension against the lower skin of a drum to create a rattling sound.,1
all-MiniLM-L6-v2,affection,A feeling of love or strong attachment.,16
all-MiniLM-L6-v2,tap,"To touch one's finger, foot, or other body parts on a surface (usually) repeatedly.",4
all-MiniLM-L6-v2,apparatus,A complex machine or instrument.,10
all-MiniLM-L6-v2,biomedical,A product of the biomedicine industry.,1
all-MiniLM-L6-v2,forage,(of an animal) To seek out and eat food.,10
all-MiniLM-L6-v2,skill,To have personal or practical knowledge; be versed or practised; be expert or dextrous.,10
all-MiniLM-L6-v2,tutoring,"To instruct or teach, especially an individual or small group.",-1
all-MiniLM-L6-v2,clap,"The act of striking the palms of the hands, or any two surfaces, together.",7
all-MiniLM-L6-v2,prospect,The act of looking forward; foresight; anticipation.,54
all-MiniLM-L6-v2,passion,"Any great, strong, powerful emotion, especially romantic love or extreme hate.",3
all-MiniLM-L6-v2,drumhead,"The thin circle of material attached to the top of a drum shell for the purpose of striking, sometimes made of skin and in such occurrences sometimes referred to as a skin, or drum-skin, but often synthetic.",9
all-MiniLM-L6-v2,poachers,"A person who trespasses in order to take game illegally, one who poaches; a person who illegally takes animals or plants from the wild.",-1
all-MiniLM-L6-v2,bucket,"A container made of rigid material, often with a handle, used to carry liquids or small items.",11
all-MiniLM-L6-v2,anger,"A strong feeling of displeasure, hostility or antagonism towards someone or something, usually combined with an urge to harm.",1
all-MiniLM-L6-v2,profession,"An occupation, trade, craft, or activity in which one has a professed expertise in a particular area; a job, especially one requiring a high level of skill or training.",10
all-MiniLM-L6-v2,intensity,The degree of strength.,3
all-MiniLM-L6-v2,educational,"Instructive, or helping to educate.",7
all-MiniLM-L6-v2,systems,A collection of organized things; a whole composed of relationships among its members.,-1
all-MiniLM-L6-v2,hound,"A dog, particularly a breed with a good sense of smell developed for hunting other animals.",3
all-MiniLM-L6-v2,course,A path that something or someone moves along.,2
all-MiniLM-L6-v2,software,"Encoded computer instructions, usually modifiable (unless stored in some form of unalterable memory such as ROM).",1
all-MiniLM-L6-v2,scientific,"Of, or having to do with science.",1
all-MiniLM-L6-v2,applications,"The act of applying or laying on, in a literal sense",-1
all-MiniLM-L6-v2,mood,"A mental or emotional state, composure.",19
all-MiniLM-L6-v2,warmth,A moderate degree of heat; the sensation of being warm.,2
all-MiniLM-L6-v2,foraging,"To search for and gather food for animals, particularly cattle and horses.",6
